age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31.0,technician,married,secondary,no,30.0,no,no,telephone,11.0,aug,133.0,5.0,-1.0,0.0,unknown,no
29.0,student,single,secondary,no,1779.0,no,no,cellular,4.0,jun,400.0,1.0,-1.0,0.0,unknown,yes
34.0,blue-collar,married,secondary,no,3778.0,yes,no,telephone,13.0,may,259.0,3.0,-1.0,0.0,unknown,no
26.0,self-employed,single,secondary,no,3676.0,no,no,cellular,7.0,apr,148.0,1.0,-1.0,0.0,unknown,yes
30.0,services,single,secondary,no,-174.0,yes,no,unknown,7.0,may,113.0,1.0,-1.0,0.0,unknown,no
59.0,management,married,secondary,no,0.0,no,yes,cellular,10.0,jul,60.0,1.0,-1.0,0.0,unknown,no
54.0,self-employed,married,secondary,no,203.0,yes,no,telephone,7.0,jul,238.0,8.0,-1.0,0.0,unknown,no
42.0,blue-collar,married,primary,no,161.0,yes,no,unknown,20.0,jun,365.0,3.0,-1.0,0.0,unknown,no
34.0,entrepreneur,single,secondary,no,318.0,yes,no,cellular,20.0,apr,40.0,1.0,150.0,2.0,failure,no
45.0,blue-collar,married,primary,no,1691.0,yes,no,unknown,14.0,may,57.0,1.0,-1.0,0.0,unknown,no
31.0,services,married,secondary,no,447.0,no,no,cellular,4.0,jun,327.0,3.0,77.0,3.0,success,yes
33.0,management,single,tertiary,no,718.0,yes,no,cellular,6.0,apr,122.0,1.0,98.0,2.0,success,yes
49.0,services,married,secondary,no,653.0,no,no,cellular,11.0,aug,317.0,2.0,-1.0,0.0,unknown,no
54.0,blue-collar,married,primary,no,1849.0,no,no,cellular,12.0,aug,127.0,4.0,-1.0,0.0,unknown,no
41.0,blue-collar,married,secondary,no,1245.0,yes,no,cellular,4.0,feb,123.0,1.0,271.0,1.0,failure,no
40.0,services,married,primary,no,1082.0,yes,no,unknown,30.0,may,854.0,2.0,-1.0,0.0,unknown,yes
59.0,management,married,tertiary,no,2365.0,no,yes,telephone,25.0,jul,159.0,4.0,-1.0,0.0,unknown,no
46.0,technician,single,secondary,no,148.0,yes,no,unknown,13.0,may,210.0,1.0,-1.0,0.0,unknown,no
55.0,admin.,single,secondary,no,2359.0,yes,no,telephone,20.0,apr,43.0,3.0,-1.0,0.0,unknown,no
25.0,management,single,tertiary,no,323.0,no,yes,cellular,23.0,jul,98.0,1.0,-1.0,0.0,unknown,no
51.0,blue-collar,married,primary,no,0.0,no,no,unknown,8.0,may,384.0,1.0,-1.0,0.0,unknown,no
36.0,management,single,tertiary,no,4543.0,yes,no,unknown,2.0,jun,252.0,5.0,-1.0,0.0,unknown,no
30.0,services,married,secondary,no,475.0,no,no,cellular,22.0,aug,192.0,5.0,-1.0,0.0,unknown,no
34.0,technician,married,tertiary,no,932.0,yes,no,cellular,4.0,jun,218.0,1.0,-1.0,0.0,unknown,no
29.0,technician,married,secondary,no,1599.0,yes,no,cellular,1.0,feb,200.0,2.0,96.0,3.0,failure,no
31.0,technician,single,secondary,no,49.0,yes,no,cellular,7.0,jul,234.0,1.0,-1.0,0.0,unknown,no
43.0,admin.,married,primary,no,482.0,yes,no,unknown,6.0,jun,1041.0,13.0,-1.0,0.0,unknown,no
47.0,blue-collar,married,secondary,yes,-5.0,yes,no,unknown,7.0,may,444.0,1.0,-1.0,0.0,unknown,no
42.0,management,married,tertiary,no,478.0,no,yes,cellular,8.0,jul,165.0,1.0,-1.0,0.0,unknown,no
38.0,management,married,tertiary,no,246.0,yes,no,unknown,23.0,jul,717.0,8.0,-1.0,0.0,unknown,no
26.0,blue-collar,single,secondary,no,1.0,yes,no,cellular,22.0,jul,36.0,2.0,-1.0,0.0,unknown,no
53.0,admin.,single,secondary,no,1958.0,no,no,telephone,23.0,apr,164.0,4.0,-1.0,0.0,unknown,no
44.0,admin.,married,secondary,no,238.0,yes,yes,unknown,2.0,jun,306.0,4.0,-1.0,0.0,unknown,no
60.0,admin.,married,secondary,no,1880.0,yes,no,unknown,15.0,may,196.0,4.0,-1.0,0.0,unknown,no
25.0,blue-collar,single,secondary,no,84.0,yes,no,cellular,18.0,may,6.0,2.0,-1.0,0.0,unknown,no
30.0,management,single,tertiary,no,1191.0,no,no,cellular,11.0,aug,381.0,4.0,-1.0,0.0,unknown,no
30.0,services,married,secondary,no,1222.0,yes,no,cellular,14.0,may,444.0,1.0,-1.0,0.0,unknown,no
41.0,blue-collar,married,secondary,no,232.0,no,no,telephone,8.0,jul,104.0,3.0,-1.0,0.0,unknown,no
53.0,blue-collar,married,primary,no,896.0,yes,no,unknown,14.0,may,106.0,1.0,-1.0,0.0,unknown,no
53.0,management,married,secondary,no,4601.0,yes,no,unknown,20.0,jun,100.0,4.0,-1.0,0.0,unknown,no
31.0,technician,married,secondary,no,303.0,yes,no,cellular,15.0,jul,196.0,4.0,-1.0,0.0,unknown,no
52.0,technician,married,secondary,no,386.0,no,no,cellular,20.0,apr,438.0,1.0,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,no,1625.0,yes,no,cellular,19.0,aug,451.0,6.0,-1.0,0.0,unknown,no
33.0,technician,married,tertiary,no,48.0,no,no,cellular,27.0,aug,34.0,14.0,-1.0,0.0,unknown,no
32.0,services,married,secondary,no,2796.0,yes,no,unknown,3.0,jun,143.0,8.0,-1.0,0.0,unknown,no
34.0,technician,married,secondary,no,563.0,yes,yes,cellular,29.0,aug,32.0,15.0,-1.0,0.0,unknown,no
51.0,management,single,tertiary,no,6510.0,no,no,unknown,15.0,may,30.0,1.0,-1.0,0.0,unknown,no
32.0,blue-collar,married,secondary,no,0.0,yes,no,cellular,20.0,nov,189.0,1.0,170.0,1.0,other,no
38.0,admin.,single,secondary,no,0.0,no,no,cellular,8.0,jul,452.0,3.0,-1.0,0.0,unknown,no
43.0,self-employed,single,tertiary,no,2169.0,no,no,cellular,5.0,aug,229.0,2.0,-1.0,0.0,unknown,no
39.0,blue-collar,married,secondary,no,507.0,yes,no,unknown,8.0,may,136.0,2.0,-1.0,0.0,unknown,no
36.0,blue-collar,single,tertiary,no,1346.0,no,no,cellular,7.0,jul,74.0,7.0,-1.0,0.0,unknown,no
30.0,technician,married,secondary,no,1534.0,yes,yes,unknown,15.0,may,243.0,1.0,-1.0,0.0,unknown,no
31.0,management,single,tertiary,no,596.0,no,no,cellular,17.0,dec,184.0,6.0,196.0,2.0,failure,no
39.0,entrepreneur,single,tertiary,no,243.0,no,yes,cellular,11.0,may,128.0,3.0,371.0,1.0,failure,no
45.0,blue-collar,married,primary,no,1794.0,yes,no,unknown,14.0,may,174.0,2.0,-1.0,0.0,unknown,no
37.0,management,single,tertiary,no,457.0,yes,no,cellular,1.0,apr,510.0,3.0,-1.0,0.0,unknown,no
29.0,blue-collar,married,primary,no,0.0,yes,no,unknown,13.0,may,53.0,1.0,-1.0,0.0,unknown,no
39.0,admin.,married,secondary,no,168.0,yes,no,cellular,19.0,nov,183.0,1.0,-1.0,0.0,unknown,no
29.0,management,married,tertiary,no,8.0,yes,no,cellular,14.0,may,41.0,2.0,-1.0,0.0,unknown,no
32.0,admin.,single,secondary,no,562.0,yes,no,unknown,28.0,may,116.0,6.0,-1.0,0.0,unknown,no
68.0,retired,married,primary,no,451.0,no,no,cellular,5.0,mar,373.0,1.0,-1.0,0.0,unknown,yes
27.0,technician,single,tertiary,no,667.0,no,no,cellular,29.0,jan,866.0,2.0,-1.0,0.0,unknown,yes
48.0,admin.,married,secondary,no,811.0,no,yes,cellular,8.0,aug,149.0,2.0,-1.0,0.0,unknown,no
48.0,technician,married,secondary,no,14148.0,yes,no,cellular,18.0,aug,85.0,2.0,-1.0,0.0,unknown,no
24.0,student,single,secondary,no,23878.0,no,no,cellular,26.0,may,133.0,1.0,97.0,1.0,success,yes
31.0,technician,married,secondary,no,-160.0,yes,no,cellular,14.0,jul,126.0,6.0,-1.0,0.0,unknown,no
27.0,entrepreneur,single,secondary,no,2.0,yes,no,cellular,17.0,jul,25.0,1.0,-1.0,0.0,unknown,no
31.0,admin.,single,secondary,no,527.0,yes,no,unknown,3.0,jun,722.0,2.0,-1.0,0.0,unknown,no
25.0,student,married,tertiary,no,0.0,yes,no,cellular,9.0,jul,160.0,1.0,-1.0,0.0,unknown,no
30.0,management,single,tertiary,no,73.0,no,no,cellular,25.0,aug,114.0,6.0,-1.0,0.0,unknown,no
36.0,admin.,married,secondary,no,898.0,no,no,cellular,15.0,jul,118.0,5.0,-1.0,0.0,unknown,no
33.0,technician,single,secondary,no,1279.0,yes,no,cellular,18.0,may,239.0,2.0,349.0,3.0,success,no
58.0,admin.,married,secondary,no,145.0,yes,no,telephone,29.0,jul,616.0,13.0,-1.0,0.0,unknown,yes
45.0,blue-collar,married,primary,no,942.0,no,yes,cellular,9.0,jul,295.0,1.0,-1.0,0.0,unknown,no
35.0,management,single,tertiary,no,1374.0,no,no,unknown,17.0,jun,45.0,2.0,-1.0,0.0,unknown,no
56.0,unknown,married,unknown,no,33.0,no,no,telephone,31.0,jul,26.0,15.0,-1.0,0.0,unknown,no
38.0,self-employed,married,secondary,no,-10.0,no,no,unknown,2.0,jun,137.0,7.0,-1.0,0.0,unknown,no
27.0,admin.,married,secondary,no,4144.0,yes,no,unknown,4.0,jun,132.0,1.0,-1.0,0.0,unknown,no
35.0,blue-collar,married,secondary,no,26.0,yes,no,unknown,2.0,jun,277.0,2.0,-1.0,0.0,unknown,no
45.0,technician,married,tertiary,no,31630.0,no,no,cellular,30.0,apr,209.0,1.0,-1.0,0.0,unknown,no
54.0,services,single,secondary,no,559.0,yes,yes,unknown,3.0,jun,242.0,6.0,-1.0,0.0,unknown,no
52.0,retired,single,secondary,no,316.0,no,no,cellular,12.0,may,463.0,3.0,-1.0,0.0,unknown,no
45.0,management,married,tertiary,no,0.0,no,no,cellular,14.0,aug,64.0,2.0,-1.0,0.0,unknown,no
38.0,blue-collar,married,secondary,no,863.0,no,no,unknown,6.0,jan,78.0,1.0,-1.0,0.0,unknown,no
44.0,management,married,tertiary,no,2283.0,yes,yes,unknown,18.0,jun,81.0,2.0,-1.0,0.0,unknown,no
27.0,blue-collar,single,secondary,no,-289.0,yes,yes,cellular,5.0,may,94.0,5.0,-1.0,0.0,unknown,no
39.0,admin.,married,secondary,no,15.0,no,no,unknown,5.0,jun,256.0,2.0,-1.0,0.0,unknown,no
23.0,services,single,secondary,no,966.0,yes,no,unknown,4.0,jun,83.0,2.0,-1.0,0.0,unknown,no
21.0,student,single,secondary,no,224.0,no,no,cellular,30.0,apr,871.0,1.0,-1.0,0.0,unknown,yes
43.0,management,married,tertiary,no,1264.0,yes,no,cellular,13.0,may,102.0,2.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,primary,no,428.0,yes,no,cellular,18.0,may,59.0,2.0,-1.0,0.0,unknown,no
32.0,management,married,tertiary,no,5878.0,no,no,cellular,19.0,aug,159.0,2.0,-1.0,0.0,unknown,no
29.0,entrepreneur,married,tertiary,no,0.0,yes,no,cellular,24.0,jul,36.0,1.0,-1.0,0.0,unknown,no
47.0,services,married,secondary,no,2.0,no,no,cellular,24.0,jul,237.0,2.0,-1.0,0.0,unknown,no
24.0,management,single,tertiary,no,172.0,no,no,cellular,3.0,jul,67.0,2.0,-1.0,0.0,unknown,no
30.0,blue-collar,married,secondary,no,717.0,yes,no,unknown,8.0,may,42.0,1.0,-1.0,0.0,unknown,no
32.0,management,married,tertiary,no,0.0,no,no,cellular,28.0,aug,15.0,13.0,-1.0,0.0,unknown,no
50.0,services,married,secondary,no,5699.0,yes,no,unknown,5.0,may,381.0,2.0,-1.0,0.0,unknown,no
43.0,management,married,secondary,no,481.0,yes,no,telephone,18.0,nov,164.0,1.0,110.0,2.0,other,no
47.0,admin.,married,secondary,no,12845.0,yes,no,unknown,18.0,nov,117.0,1.0,-1.0,0.0,unknown,no
59.0,retired,married,secondary,no,2376.0,no,no,unknown,13.0,may,766.0,1.0,-1.0,0.0,unknown,no
32.0,management,single,tertiary,no,354.0,no,no,cellular,4.0,mar,177.0,2.0,133.0,5.0,other,yes
54.0,entrepreneur,married,secondary,no,0.0,no,no,unknown,9.0,jun,96.0,1.0,-1.0,0.0,unknown,no
55.0,blue-collar,married,primary,no,2896.0,no,no,unknown,17.0,jun,138.0,3.0,-1.0,0.0,unknown,no
30.0,student,single,tertiary,no,3115.0,no,no,telephone,13.0,aug,217.0,2.0,-1.0,0.0,unknown,no
38.0,blue-collar,single,unknown,no,573.0,yes,no,unknown,12.0,may,334.0,7.0,-1.0,0.0,unknown,no
32.0,technician,single,secondary,no,1210.0,yes,yes,unknown,28.0,may,267.0,4.0,-1.0,0.0,unknown,no
30.0,admin.,single,secondary,no,1309.0,no,no,cellular,28.0,jan,622.0,1.0,-1.0,0.0,unknown,yes
29.0,technician,married,tertiary,no,676.0,no,no,cellular,9.0,mar,93.0,2.0,224.0,4.0,failure,no
52.0,entrepreneur,single,unknown,no,0.0,no,no,unknown,20.0,jun,9.0,2.0,-1.0,0.0,unknown,no
52.0,admin.,married,secondary,no,70.0,yes,no,unknown,3.0,jun,68.0,2.0,-1.0,0.0,unknown,no
37.0,management,married,tertiary,no,539.0,no,no,cellular,18.0,jan,540.0,2.0,115.0,3.0,failure,no
58.0,blue-collar,married,secondary,no,0.0,no,no,cellular,18.0,aug,27.0,17.0,-1.0,0.0,unknown,no
33.0,technician,married,tertiary,no,980.0,no,no,cellular,12.0,aug,172.0,2.0,-1.0,0.0,unknown,no
36.0,entrepreneur,married,secondary,no,0.0,yes,no,cellular,29.0,jan,344.0,3.0,-1.0,0.0,unknown,no
40.0,blue-collar,married,primary,no,303.0,no,no,unknown,30.0,may,104.0,6.0,-1.0,0.0,unknown,no
33.0,blue-collar,married,secondary,no,1905.0,yes,no,cellular,13.0,may,39.0,1.0,301.0,2.0,success,no
36.0,student,single,unknown,no,449.0,no,no,cellular,4.0,feb,166.0,2.0,-1.0,0.0,unknown,no
34.0,technician,married,secondary,no,0.0,yes,no,cellular,25.0,jul,141.0,3.0,-1.0,0.0,unknown,no
34.0,admin.,married,secondary,no,3487.0,yes,no,unknown,2.0,jun,464.0,1.0,-1.0,0.0,unknown,no
37.0,blue-collar,married,secondary,no,949.0,yes,no,cellular,15.0,may,302.0,1.0,-1.0,0.0,unknown,no
47.0,technician,married,secondary,no,1167.0,yes,no,cellular,4.0,aug,505.0,1.0,96.0,6.0,success,yes
24.0,blue-collar,single,secondary,no,1690.0,yes,yes,cellular,15.0,may,543.0,3.0,350.0,3.0,failure,no
45.0,admin.,married,secondary,no,840.0,yes,no,unknown,30.0,may,54.0,3.0,-1.0,0.0,unknown,no
36.0,admin.,married,secondary,no,0.0,no,no,unknown,11.0,jun,378.0,4.0,-1.0,0.0,unknown,no
31.0,technician,single,secondary,no,3701.0,no,no,cellular,18.0,aug,709.0,3.0,-1.0,0.0,unknown,no
29.0,technician,single,secondary,no,0.0,yes,yes,cellular,13.0,may,77.0,4.0,-1.0,0.0,unknown,no
57.0,blue-collar,married,primary,no,679.0,yes,no,unknown,6.0,jun,78.0,3.0,-1.0,0.0,unknown,no
28.0,management,single,tertiary,no,355.0,yes,yes,unknown,28.0,may,300.0,4.0,-1.0,0.0,unknown,no
55.0,unknown,married,secondary,no,2206.0,no,no,cellular,12.0,aug,265.0,1.0,91.0,5.0,success,yes
31.0,management,married,secondary,no,1064.0,no,no,telephone,20.0,nov,60.0,1.0,-1.0,0.0,unknown,no
31.0,management,single,tertiary,no,874.0,yes,no,cellular,18.0,nov,190.0,2.0,-1.0,0.0,unknown,no
35.0,management,married,tertiary,no,0.0,yes,no,cellular,21.0,jul,199.0,3.0,-1.0,0.0,unknown,no
40.0,blue-collar,married,secondary,no,1539.0,yes,no,cellular,14.0,jul,204.0,3.0,-1.0,0.0,unknown,no
43.0,management,married,tertiary,no,2616.0,yes,no,cellular,14.0,aug,301.0,5.0,-1.0,0.0,unknown,no
39.0,unemployed,single,secondary,no,-53.0,yes,no,unknown,28.0,may,189.0,3.0,-1.0,0.0,unknown,no
33.0,management,single,tertiary,no,1431.0,no,no,cellular,30.0,apr,94.0,1.0,85.0,2.0,failure,no
26.0,student,single,secondary,no,1209.0,yes,no,cellular,7.0,may,57.0,4.0,-1.0,0.0,unknown,no
42.0,management,married,tertiary,no,144.0,no,no,cellular,7.0,dec,143.0,1.0,283.0,3.0,failure,no
36.0,unemployed,single,primary,no,0.0,yes,no,telephone,7.0,jul,63.0,6.0,-1.0,0.0,unknown,no
39.0,management,married,secondary,no,643.0,yes,no,cellular,4.0,aug,295.0,1.0,-1.0,0.0,unknown,no
23.0,blue-collar,married,primary,no,1158.0,yes,no,cellular,16.0,apr,743.0,1.0,-1.0,0.0,unknown,no
54.0,management,married,secondary,no,4080.0,no,no,unknown,5.0,may,140.0,1.0,-1.0,0.0,unknown,no
28.0,services,married,secondary,no,0.0,yes,no,cellular,5.0,may,334.0,1.0,355.0,6.0,failure,no
57.0,management,single,tertiary,no,33.0,yes,no,unknown,27.0,may,132.0,1.0,-1.0,0.0,unknown,no
31.0,management,married,secondary,no,2019.0,no,no,unknown,7.0,may,380.0,2.0,-1.0,0.0,unknown,no
41.0,unemployed,single,tertiary,no,4517.0,yes,no,cellular,20.0,nov,137.0,1.0,-1.0,0.0,unknown,no
29.0,blue-collar,single,tertiary,no,455.0,no,no,telephone,27.0,may,214.0,2.0,36.0,1.0,success,yes
32.0,management,married,secondary,no,0.0,no,no,cellular,26.0,aug,277.0,3.0,-1.0,0.0,unknown,no
37.0,blue-collar,married,primary,no,5643.0,yes,no,unknown,21.0,may,295.0,1.0,-1.0,0.0,unknown,no
34.0,self-employed,married,tertiary,no,0.0,no,no,cellular,28.0,aug,730.0,11.0,-1.0,0.0,unknown,yes
31.0,services,married,secondary,no,-489.0,yes,yes,cellular,19.0,nov,392.0,3.0,-1.0,0.0,unknown,no
77.0,retired,married,secondary,no,4112.0,no,no,telephone,29.0,jul,426.0,1.0,184.0,3.0,success,yes
46.0,technician,married,secondary,no,0.0,no,no,cellular,19.0,nov,54.0,1.0,-1.0,0.0,unknown,no
36.0,entrepreneur,married,secondary,no,246.0,yes,no,cellular,18.0,may,427.0,4.0,-1.0,0.0,unknown,no
49.0,self-employed,married,tertiary,no,271.0,yes,no,cellular,18.0,aug,140.0,4.0,-1.0,0.0,unknown,no
33.0,services,married,secondary,no,740.0,no,yes,unknown,30.0,jun,266.0,3.0,-1.0,0.0,unknown,no
30.0,blue-collar,single,secondary,no,609.0,yes,no,unknown,14.0,may,402.0,1.0,-1.0,0.0,unknown,no
51.0,blue-collar,married,secondary,no,145.0,no,yes,cellular,18.0,jul,313.0,1.0,-1.0,0.0,unknown,no
45.0,management,married,tertiary,no,1447.0,yes,yes,cellular,7.0,jul,461.0,2.0,-1.0,0.0,unknown,no
45.0,management,married,tertiary,no,-687.0,yes,yes,unknown,18.0,jun,92.0,2.0,-1.0,0.0,unknown,no
31.0,services,single,secondary,no,456.0,yes,no,cellular,28.0,jul,322.0,11.0,-1.0,0.0,unknown,no
40.0,blue-collar,married,primary,no,4436.0,yes,no,unknown,13.0,may,67.0,2.0,-1.0,0.0,unknown,no
25.0,blue-collar,single,secondary,no,389.0,no,no,cellular,3.0,jun,837.0,1.0,-1.0,0.0,unknown,yes
44.0,blue-collar,single,secondary,no,25.0,yes,no,cellular,12.0,may,244.0,3.0,-1.0,0.0,unknown,no
47.0,unemployed,single,primary,no,289.0,no,no,cellular,5.0,feb,210.0,1.0,-1.0,0.0,unknown,no
45.0,blue-collar,married,secondary,no,751.0,no,no,cellular,11.0,aug,176.0,4.0,-1.0,0.0,unknown,no
38.0,entrepreneur,married,secondary,yes,15.0,yes,no,cellular,10.0,jul,121.0,1.0,-1.0,0.0,unknown,no
40.0,services,single,secondary,no,19343.0,yes,no,unknown,26.0,may,168.0,4.0,-1.0,0.0,unknown,no
27.0,services,single,secondary,no,0.0,yes,no,cellular,31.0,jul,35.0,6.0,-1.0,0.0,unknown,no
55.0,technician,married,secondary,no,303.0,no,yes,cellular,13.0,aug,261.0,2.0,-1.0,0.0,unknown,no
38.0,blue-collar,married,secondary,no,5.0,no,yes,unknown,20.0,jun,14.0,8.0,-1.0,0.0,unknown,no
37.0,technician,married,secondary,no,177.0,yes,no,cellular,16.0,jul,464.0,3.0,-1.0,0.0,unknown,no
31.0,services,married,secondary,no,371.0,yes,yes,cellular,17.0,apr,654.0,1.0,-1.0,0.0,unknown,no
40.0,student,married,secondary,no,260.0,no,no,cellular,19.0,nov,52.0,1.0,152.0,6.0,failure,no
30.0,blue-collar,married,primary,no,392.0,yes,no,unknown,19.0,may,351.0,1.0,-1.0,0.0,unknown,no
52.0,blue-collar,married,secondary,no,580.0,no,no,cellular,21.0,nov,965.0,2.0,-1.0,0.0,unknown,yes
45.0,management,married,tertiary,no,1363.0,yes,no,unknown,15.0,may,657.0,5.0,-1.0,0.0,unknown,no
25.0,admin.,single,secondary,no,122.0,yes,no,unknown,6.0,may,286.0,1.0,-1.0,0.0,unknown,no
47.0,blue-collar,single,primary,no,10558.0,yes,no,cellular,13.0,may,81.0,3.0,174.0,2.0,other,no
39.0,services,married,secondary,no,733.0,no,no,unknown,16.0,jun,83.0,4.0,-1.0,0.0,unknown,no
26.0,technician,single,tertiary,no,11862.0,no,no,cellular,13.0,feb,119.0,1.0,-1.0,0.0,unknown,yes
59.0,technician,married,primary,no,3163.0,yes,no,unknown,29.0,may,240.0,2.0,-1.0,0.0,unknown,no
29.0,admin.,married,secondary,no,-150.0,yes,no,unknown,6.0,may,328.0,1.0,-1.0,0.0,unknown,no
40.0,housemaid,married,tertiary,no,0.0,no,no,unknown,6.0,oct,6.0,1.0,-1.0,0.0,unknown,no
27.0,technician,single,tertiary,no,1976.0,no,no,cellular,18.0,mar,394.0,2.0,101.0,1.0,other,no
27.0,entrepreneur,single,tertiary,no,512.0,yes,yes,unknown,3.0,jun,220.0,1.0,-1.0,0.0,unknown,no
38.0,entrepreneur,married,secondary,no,61.0,yes,yes,unknown,28.0,may,170.0,5.0,-1.0,0.0,unknown,no
46.0,management,married,tertiary,no,71.0,yes,no,cellular,19.0,aug,220.0,4.0,-1.0,0.0,unknown,no
40.0,management,married,tertiary,no,2935.0,yes,no,cellular,18.0,aug,192.0,2.0,-1.0,0.0,unknown,no
40.0,admin.,married,primary,no,0.0,yes,no,unknown,17.0,jun,77.0,1.0,-1.0,0.0,unknown,no
46.0,services,single,secondary,no,389.0,no,no,telephone,31.0,jul,46.0,4.0,-1.0,0.0,unknown,no
30.0,services,single,primary,yes,81.0,yes,no,telephone,5.0,feb,37.0,1.0,-1.0,0.0,unknown,no
67.0,management,married,unknown,no,65.0,no,no,cellular,4.0,aug,320.0,1.0,-1.0,0.0,unknown,no
52.0,management,married,tertiary,no,72.0,no,no,cellular,2.0,feb,222.0,1.0,-1.0,0.0,unknown,no
37.0,blue-collar,single,secondary,no,3572.0,yes,yes,cellular,20.0,nov,341.0,2.0,-1.0,0.0,unknown,no
53.0,management,married,tertiary,no,4446.0,yes,no,unknown,14.0,may,429.0,1.0,-1.0,0.0,unknown,no
39.0,admin.,married,secondary,no,0.0,no,no,cellular,9.0,apr,106.0,2.0,-1.0,0.0,unknown,no
41.0,services,married,secondary,no,0.0,yes,no,unknown,2.0,jul,203.0,1.0,-1.0,0.0,unknown,no
38.0,management,single,tertiary,no,427.0,yes,no,cellular,18.0,nov,253.0,1.0,182.0,1.0,failure,no
33.0,student,single,tertiary,no,882.0,yes,no,cellular,6.0,feb,311.0,1.0,-1.0,0.0,unknown,no
48.0,blue-collar,married,secondary,no,7985.0,yes,no,cellular,11.0,may,232.0,2.0,347.0,1.0,failure,no
37.0,blue-collar,married,secondary,no,2870.0,yes,no,unknown,6.0,jun,94.0,2.0,-1.0,0.0,unknown,no
59.0,retired,married,tertiary,no,422.0,yes,no,cellular,14.0,may,647.0,4.0,-1.0,0.0,unknown,yes
31.0,services,married,primary,no,997.0,yes,no,cellular,3.0,feb,256.0,1.0,190.0,3.0,failure,no
53.0,blue-collar,married,primary,no,252.0,no,no,cellular,31.0,jul,727.0,4.0,-1.0,0.0,unknown,yes
49.0,retired,married,unknown,no,247.0,no,no,unknown,15.0,may,213.0,2.0,-1.0,0.0,unknown,no
56.0,management,married,tertiary,no,616.0,no,no,cellular,6.0,feb,156.0,1.0,-1.0,0.0,unknown,yes
39.0,blue-collar,single,primary,no,6.0,yes,no,cellular,19.0,nov,286.0,2.0,-1.0,0.0,unknown,no
47.0,blue-collar,married,primary,yes,0.0,no,no,unknown,5.0,jun,148.0,2.0,-1.0,0.0,unknown,no
48.0,admin.,married,secondary,no,-379.0,yes,no,cellular,22.0,jul,599.0,2.0,-1.0,0.0,unknown,no
33.0,housemaid,married,tertiary,no,0.0,no,no,cellular,19.0,nov,466.0,1.0,-1.0,0.0,unknown,no
37.0,technician,single,tertiary,no,453.0,no,no,cellular,18.0,aug,129.0,4.0,-1.0,0.0,unknown,no
35.0,housemaid,married,tertiary,no,1265.0,yes,no,cellular,15.0,may,326.0,5.0,179.0,4.0,failure,yes
40.0,retired,single,secondary,no,1734.0,yes,no,unknown,3.0,jun,123.0,4.0,-1.0,0.0,unknown,no
34.0,services,single,primary,no,25.0,yes,yes,cellular,9.0,apr,96.0,4.0,314.0,8.0,other,no
41.0,unemployed,single,secondary,no,75.0,yes,no,cellular,8.0,may,103.0,2.0,344.0,1.0,failure,no
30.0,services,married,secondary,no,152.0,yes,no,unknown,9.0,may,115.0,2.0,-1.0,0.0,unknown,no
27.0,admin.,married,secondary,no,-97.0,yes,no,unknown,18.0,jun,1528.0,2.0,-1.0,0.0,unknown,yes
59.0,housemaid,married,primary,no,0.0,yes,no,cellular,22.0,jul,186.0,2.0,-1.0,0.0,unknown,no
44.0,admin.,married,secondary,no,4826.0,yes,no,cellular,17.0,nov,102.0,1.0,185.0,4.0,other,no
31.0,technician,single,secondary,no,1222.0,yes,no,cellular,20.0,apr,186.0,3.0,-1.0,0.0,unknown,no
33.0,blue-collar,married,secondary,no,681.0,yes,yes,cellular,21.0,jul,357.0,1.0,-1.0,0.0,unknown,no
45.0,unemployed,single,secondary,no,382.0,yes,yes,cellular,18.0,may,182.0,1.0,-1.0,0.0,unknown,no
44.0,entrepreneur,married,primary,no,5039.0,no,no,cellular,8.0,may,317.0,2.0,-1.0,0.0,unknown,no
45.0,management,single,tertiary,no,16.0,no,no,cellular,31.0,jul,59.0,2.0,-1.0,0.0,unknown,no
40.0,blue-collar,married,secondary,no,0.0,yes,no,unknown,30.0,may,376.0,3.0,-1.0,0.0,unknown,no
39.0,services,single,secondary,no,-189.0,yes,no,unknown,30.0,may,76.0,9.0,-1.0,0.0,unknown,no
76.0,retired,married,secondary,no,852.0,no,no,telephone,3.0,feb,283.0,2.0,-1.0,0.0,unknown,no
24.0,blue-collar,single,secondary,no,-438.0,yes,no,unknown,27.0,may,410.0,1.0,-1.0,0.0,unknown,no
40.0,technician,married,secondary,yes,4.0,no,no,cellular,27.0,aug,145.0,3.0,-1.0,0.0,unknown,no
19.0,student,single,primary,no,103.0,no,no,cellular,10.0,jul,104.0,2.0,-1.0,0.0,unknown,yes
32.0,technician,single,tertiary,no,4665.0,yes,no,unknown,21.0,may,860.0,2.0,-1.0,0.0,unknown,yes
25.0,admin.,single,tertiary,no,11.0,no,yes,cellular,27.0,aug,236.0,3.0,-1.0,0.0,unknown,no
48.0,blue-collar,married,secondary,no,1230.0,yes,yes,unknown,7.0,may,152.0,3.0,-1.0,0.0,unknown,no
31.0,management,married,tertiary,no,1215.0,no,no,cellular,25.0,jul,80.0,2.0,-1.0,0.0,unknown,no
53.0,retired,married,tertiary,no,1452.0,no,yes,cellular,19.0,nov,442.0,2.0,113.0,3.0,failure,no
