age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Portugal,<=50K
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,48,United-States,>50K
47,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States,<=50K
38,Private,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,11,Separated,Sales,Not-in-family,Black,Male,0,0,44,United-States,<=50K
22,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,?,<=50K
46,Private,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
52,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,84,United-States,<=50K
37,Federal-gov,13,Divorced,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,<=50K
41,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3942,0,40,United-States,<=50K
63,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
56,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
19,?,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50,United-States,>50K
22,?,10,Never-married,?,Own-child,White,Male,0,0,65,United-States,<=50K
37,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
31,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,11,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,38,United-States,>50K
50,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
51,Local-gov,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
28,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,70,Iran,>50K
48,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,>50K
36,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
30,State-gov,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
55,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
17,Local-gov,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
34,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,55,India,<=50K
49,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942,0,40,United-States,<=50K
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,8,Never-married,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
62,Local-gov,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
22,Private,13,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
50,Local-gov,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,>50K
35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
55,Private,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
47,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3325,0,60,United-States,<=50K
37,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,>50K
19,?,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
56,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
43,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
72,?,16,Married-civ-spouse,?,Husband,White,Male,0,2392,6,United-States,>50K
56,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,11,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
45,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
26,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
27,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
44,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,30,United-States,<=50K
35,Self-emp-not-inc,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,65,Mexico,<=50K
35,Private,11,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,<=50K
80,?,15,Married-civ-spouse,?,Husband,White,Male,10605,0,10,United-States,>50K
21,Local-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
38,Private,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
39,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
33,Private,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
40,State-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,?,11,Divorced,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
28,State-gov,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Federal-gov,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
37,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5178,0,40,United-States,>50K
68,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,9,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
39,Private,12,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,7,Married-civ-spouse,Other-service,Husband,Black,Male,7688,0,40,United-States,>50K
18,Private,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
34,Private,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
64,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,52,United-States,>50K
54,Private,6,Divorced,Other-service,Not-in-family,White,Male,0,0,70,United-States,<=50K
43,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,England,>50K
22,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
51,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,4865,0,60,United-States,<=50K
19,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
32,Private,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
19,Private,10,Never-married,Protective-serv,Own-child,White,Female,0,0,30,United-States,<=50K
30,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-States,>50K
41,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,>50K
47,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
21,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
34,State-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
18,Private,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
33,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,>50K
23,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
58,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
19,?,9,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
30,Local-gov,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Local-gov,11,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
46,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
25,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
56,Private,9,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
44,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,60,United-States,<=50K
18,?,10,Never-married,?,Own-child,Amer-Indian-Eskimo,Female,594,0,40,United-States,<=50K
81,Private,4,Widowed,Machine-op-inspct,Unmarried,White,Female,1264,0,40,United-States,<=50K
56,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
37,Private,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15024,0,40,United-States,>50K
68,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,10,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,45,United-States,<=50K
59,Private,9,Never-married,Exec-managerial,Unmarried,White,Female,0,625,38,United-States,<=50K
23,Federal-gov,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,>50K
41,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
28,Private,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
36,Self-emp-not-inc,10,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
37,State-gov,10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
48,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
18,?,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
30,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
57,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,7,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
63,Private,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
23,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-States,>50K
48,Private,9,Married-civ-spouse,Sales,Husband,White,Male,2885,0,15,United-States,<=50K
60,Federal-gov,12,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
45,State-gov,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
75,Private,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,?,<=50K
76,Self-emp-not-inc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
24,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
63,?,9,Widowed,?,Not-in-family,Black,Female,0,0,11,United-States,<=50K
55,Local-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
33,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,43,United-States,<=50K
40,?,9,Divorced,?,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
52,Private,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,?,12,Married-civ-spouse,?,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
49,Self-emp-not-inc,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
35,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,5721,0,40,United-States,<=50K
46,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
36,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,5,Never-married,Other-service,Unmarried,White,Male,0,0,30,Mexico,<=50K
27,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
45,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
26,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,7,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
37,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
35,Private,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
50,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
35,Private,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,>50K
43,Private,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
46,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K
22,Private,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,?,<=50K
26,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
58,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,20,South,<=50K
17,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
45,Private,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
42,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
27,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
47,Federal-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
48,Local-gov,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5178,0,40,United-States,>50K
28,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
64,?,6,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,>50K
22,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,>50K
40,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,>50K
41,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
31,Self-emp-inc,10,Never-married,Sales,Other-relative,White,Male,0,0,40,?,<=50K
19,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
29,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,China,<=50K
34,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Local-gov,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,State-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
31,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,0,6,Canada,<=50K
61,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,?,<=50K
25,Private,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2635,0,16,United-States,<=50K
68,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
32,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,50,United-States,<=50K
23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2179,60,United-States,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,>50K
69,?,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,11,Never-married,Tech-support,Not-in-family,White,Female,0,1974,40,United-States,<=50K
41,Private,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,?,<=50K
65,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,State-gov,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
61,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
32,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
27,Local-gov,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,35,Mexico,<=50K
45,Self-emp-not-inc,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
30,Private,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
27,Private,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,45,United-States,<=50K
31,Local-gov,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,<=50K
20,Private,11,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
41,Private,9,Married-civ-spouse,Sales,Husband,White,Male,2829,0,40,United-States,<=50K
23,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,Dominican-Republic,<=50K
38,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
61,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
33,Private,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
35,Private,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
26,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
27,Private,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,<=50K
36,Private,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,State-gov,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
58,Private,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Mexico,>50K
